TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,44017759,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,55995737,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,75484670,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,76197101,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,49800098,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,62536600,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,93681321,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,62602509,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,76817144,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 12,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,38308316,Value,MAT,2018-03-01 00:00:00
